2018-11-09T23:30:00+0000,10676
2018-11-09T23:45:00+0000,10688
2018-11-10T0:00:00+0000,10688
2018-11-10T0:15:00+0000,10688
2018-11-10T0:30:00+0000,10673
2018-11-10T0:45:00+0000,10704
2018-11-10T1:00:00+0000,10700
2018-11-10T1:15:00+0000,10707
2018-11-10T1:30:00+0000,10673
2018-11-10T1:45:00+0000,10692
2018-11-10T2:00:00+0000,10649
2018-11-10T2:15:00+0000,10684
2018-11-10T2:30:00+0000,10688
2018-11-10T2:45:00+0000,10704
2018-11-10T3:00:00+0000,10680
2018-11-10T3:15:00+0000,10700
2018-11-10T3:30:00+0000,10719
2018-11-10T3:45:00+0000,10696
2018-11-10T4:00:00+0000,10676
2018-11-10T4:15:00+0000,10673
2018-11-10T4:30:00+0000,10711
2018-11-10T4:45:00+0000,10680
2018-11-10T5:00:00+0000,10719
2018-11-10T5:15:00+0000,10669
2018-11-10T5:30:00+0000,10696
2018-11-10T5:45:00+0000,10700
2018-11-10T6:00:00+0000,10700
2018-11-10T6:15:00+0000,10704
2018-11-10T6:30:00+0000,10688
2018-11-10T6:45:00+0000,10704
2018-11-10T7:00:00+0000,10669
2018-11-10T7:15:00+0000,10692
2018-11-10T7:30:00+0000,10676
2018-11-10T7:45:00+0000,10692
2018-11-10T8:00:00+0000,10700
2018-11-10T8:15:00+0000,10684
2018-11-10T8:30:00+0000,10688
2018-11-10T8:45:00+0000,10688
2018-11-10T9:00:00+0000,10711
2018-11-10T9:15:00+0000,10742
2018-11-10T9:30:00+0000,10742
2018-11-10T9:45:00+0000,10746
2018-11-10T10:00:00+0000,10750
2018-11-10T10:15:00+0000,10750
2018-11-10T10:30:00+0000,10750
2018-11-10T10:45:00+0000,10746
2018-11-10T11:00:00+0000,10754
2018-11-10T11:15:00+0000,10750
2018-11-10T11:30:00+0000,10742
2018-11-10T11:45:00+0000,10727
2018-11-10T12:00:00+0000,10735
2018-11-10T12:15:00+0000,10750
2018-11-10T12:30:00+0000,10746
2018-11-10T12:45:00+0000,10696
2018-11-10T13:00:00+0000,10750
2018-11-10T13:15:00+0000,10742
2018-11-10T13:30:00+0000,10735
2018-11-10T13:45:00+0000,10746
2018-11-10T14:00:00+0000,10754
2018-11-10T14:15:00+0000,10754
2018-11-10T14:30:00+0000,10742
2018-11-10T14:45:00+0000,10750
2018-11-10T15:00:00+0000,10719
2018-11-10T15:15:00+0000,10711
2018-11-10T15:30:00+0000,10750
2018-11-10T15:45:00+0000,10746
2018-11-10T16:00:00+0000,10735
2018-11-10T16:15:00+0000,10746
2018-11-10T16:30:00+0000,10692
2018-11-10T16:45:00+0000,10746
2018-11-10T17:00:00+0000,10719
2018-11-10T17:15:00+0000,10735
2018-11-10T17:30:00+0000,10707
2018-11-10T17:45:00+0000,10723
2018-11-10T18:00:00+0000,10723
2018-11-10T18:15:00+0000,10719
2018-11-10T18:30:00+0000,10704
2018-11-10T18:45:00+0000,10704
2018-11-10T19:00:00+0000,10711
2018-11-10T19:15:00+0000,10715
2018-11-10T19:30:00+0000,10704
2018-11-10T19:45:00+0000,10680
2018-11-10T20:00:00+0000,10711
2018-11-10T20:15:00+0000,10696
2018-11-10T20:30:00+0000,10680
2018-11-10T20:45:00+0000,10696
2018-11-10T21:00:00+0000,10696
2018-11-10T21:15:00+0000,10684
2018-11-10T21:30:00+0000,10715
2018-11-10T21:45:00+0000,10696
2018-11-10T22:00:00+0000,10684
2018-11-10T22:15:00+0000,10684
2018-11-10T22:30:00+0000,10696
2018-11-10T22:45:00+0000,10684
2018-11-10T23:00:00+0000,10684
2018-11-10T23:15:00+0000,10680
2018-11-10T23:30:00+0000,10684
2018-11-10T23:45:00+0000,10684
2018-11-11T0:00:00+0000,10680
2018-11-11T0:15:00+0000,10638
2018-11-11T0:30:00+0000,10684
2018-11-11T0:45:00+0000,10680
2018-11-11T1:00:00+0000,10638
2018-11-11T1:15:00+0000,10665
2018-11-11T1:30:00+0000,10680
2018-11-11T1:45:00+0000,10638
2018-11-11T2:00:00+0000,10665
2018-11-11T2:15:00+0000,10676
2018-11-11T2:30:00+0000,10638
2018-11-11T2:45:00+0000,10665
2018-11-11T3:00:00+0000,10676
2018-11-11T3:15:00+0000,10684
2018-11-11T3:30:00+0000,10665
2018-11-11T3:45:00+0000,10676
2018-11-11T4:00:00+0000,10684
2018-11-11T4:15:00+0000,10688
2018-11-11T4:30:00+0000,10676
2018-11-11T4:45:00+0000,10684
2018-11-11T5:00:00+0000,10688
2018-11-11T5:15:00+0000,10676
2018-11-11T5:30:00+0000,10684
2018-11-11T5:45:00+0000,10688
2018-11-11T6:00:00+0000,10676
2018-11-11T6:15:00+0000,10669
2018-11-11T6:30:00+0000,10688
2018-11-11T6:45:00+0000,10676
2018-11-11T7:00:00+0000,10669
2018-11-11T7:15:00+0000,10661
2018-11-11T7:30:00+0000,10676
2018-11-11T7:45:00+0000,10669
2018-11-11T8:00:00+0000,10661
2018-11-11T8:15:00+0000,10700
2018-11-11T8:30:00+0000,10669
2018-11-11T8:45:00+0000,10661
2018-11-11T9:00:00+0000,10700
2018-11-11T9:15:00+0000,10665
2018-11-11T9:30:00+0000,10661
2018-11-11T9:45:00+0000,10700
2018-11-11T10:00:00+0000,10665
2018-11-11T10:15:00+0000,10727
2018-11-11T10:30:00+0000,10700
2018-11-11T10:45:00+0000,10665
2018-11-11T11:00:00+0000,10727
2018-11-11T11:15:00+0000,10684
2018-11-11T11:30:00+0000,10665
2018-11-11T11:45:00+0000,10727
2018-11-11T12:00:00+0000,10684
2018-11-11T12:15:00+0000,10684
2018-11-11T12:30:00+0000,10727
2018-11-11T12:45:00+0000,10684
2018-11-11T13:00:00+0000,10684
2018-11-11T13:15:00+0000,10727
2018-11-11T13:30:00+0000,10684
2018-11-11T13:45:00+0000,10684
2018-11-11T14:00:00+0000,10727
2018-11-11T14:15:00+0000,10731
2018-11-11T14:30:00+0000,10684
2018-11-11T14:45:00+0000,10727
2018-11-11T15:00:00+0000,10731
2018-11-11T15:15:00+0000,10727
2018-11-11T15:30:00+0000,10727
2018-11-11T15:45:00+0000,10700
2018-11-11T16:00:00+0000,10738
2018-11-11T16:15:00+0000,10692
2018-11-11T16:30:00+0000,10738
2018-11-11T16:45:00+0000,10735
2018-11-11T17:00:00+0000,10735
2018-11-11T17:15:00+0000,10680
2018-11-11T17:30:00+0000,10692
2018-11-11T17:45:00+0000,10707
2018-11-11T18:00:00+0000,10707
2018-11-11T18:15:00+0000,10707
2018-11-11T18:30:00+0000,10696
2018-11-11T18:45:00+0000,10688
2018-11-11T19:00:00+0000,10673
2018-11-11T19:15:00+0000,10669
2018-11-11T19:30:00+0000,10692
2018-11-11T19:45:00+0000,10661
2018-11-11T20:00:00+0000,10680
2018-11-11T20:15:00+0000,10680
2018-11-11T20:30:00+0000,10661
2018-11-11T20:45:00+0000,10673
2018-11-11T21:00:00+0000,10642
2018-11-11T21:15:00+0000,10634
2018-11-11T21:30:00+0000,10646
2018-11-11T21:45:00+0000,10626
2018-11-11T22:00:00+0000,10622
2018-11-11T22:15:00+0000,10669
2018-11-11T22:30:00+0000,10676
2018-11-11T22:45:00+0000,10649
2018-11-11T23:00:00+0000,10646
2018-11-11T23:15:00+0000,10649
2018-11-11T23:30:00+0000,10657
2018-11-11T23:45:00+0000,10649
2018-11-12T0:00:00+0000,10661
2018-11-12T0:15:00+0000,10673
2018-11-12T0:30:00+0000,10669
2018-11-12T0:45:00+0000,10649
2018-11-12T1:00:00+0000,10673
2018-11-12T1:15:00+0000,10657
2018-11-12T1:30:00+0000,10634
2018-11-12T1:45:00+0000,10669
2018-11-12T2:00:00+0000,10680
2018-11-12T2:15:00+0000,10657
2018-11-12T2:30:00+0000,10657
2018-11-12T2:45:00+0000,10657
2018-11-12T3:00:00+0000,10649
2018-11-12T3:15:00+0000,10661
2018-11-12T3:30:00+0000,10646
2018-11-12T3:45:00+0000,10673
2018-11-12T4:00:00+0000,10661
2018-11-12T4:15:00+0000,10684
2018-11-12T4:30:00+0000,10673
2018-11-12T4:45:00+0000,10634
2018-11-12T5:00:00+0000,10642
2018-11-12T5:15:00+0000,10657
2018-11-12T5:30:00+0000,10669
2018-11-12T5:45:00+0000,10669
2018-11-12T6:00:00+0000,10653
2018-11-12T6:15:00+0000,10665
2018-11-12T6:30:00+0000,10626
2018-11-12T6:45:00+0000,10661
2018-11-12T7:00:00+0000,10646
2018-11-12T7:15:00+0000,10665
2018-11-12T7:30:00+0000,10638
2018-11-12T7:45:00+0000,10622
2018-11-12T8:00:00+0000,10653
2018-11-12T8:15:00+0000,10680
2018-11-12T8:30:00+0000,10646
2018-11-12T8:45:00+0000,10626
2018-11-12T9:00:00+0000,10649
2018-11-12T9:15:00+0000,10676
2018-11-12T9:30:00+0000,10638
2018-11-12T9:45:00+0000,10665
2018-11-12T10:00:00+0000,10673
2018-11-12T10:15:00+0000,10696
2018-11-12T10:30:00+0000,10711
2018-11-12T10:45:00+0000,10715
2018-11-12T11:00:00+0000,10715
2018-11-12T11:15:00+0000,10707
2018-11-12T11:30:00+0000,10715
2018-11-12T11:45:00+0000,10711
2018-11-12T12:00:00+0000,10715
2018-11-12T12:15:00+0000,10719
2018-11-12T12:30:00+0000,10719
2018-11-12T12:45:00+0000,10696
2018-11-12T13:00:00+0000,10715
2018-11-12T13:15:00+0000,10719
2018-11-12T13:30:00+0000,10711
2018-11-12T13:45:00+0000,10692
2018-11-12T14:00:00+0000,10688
2018-11-12T14:15:00+0000,10676
2018-11-12T14:30:00+0000,10700
2018-11-12T14:45:00+0000,10700
2018-11-12T15:00:00+0000,10715
2018-11-12T15:15:00+0000,10665
2018-11-12T15:30:00+0000,10711
2018-11-12T15:45:00+0000,10696
2018-11-12T16:00:00+0000,10696
2018-11-12T16:15:00+0000,10704
2018-11-12T16:30:00+0000,10715
2018-11-12T16:45:00+0000,10707
2018-11-12T17:00:00+0000,10684
2018-11-12T17:15:00+0000,10673
2018-11-12T17:30:00+0000,10684
2018-11-12T17:45:00+0000,10665
2018-11-12T18:00:00+0000,10692
2018-11-12T18:15:00+0000,10673
2018-11-12T18:30:00+0000,10669
2018-11-12T18:45:00+0000,10680
2018-11-12T19:00:00+0000,10657
2018-11-12T19:15:00+0000,10653
2018-11-12T19:30:00+0000,10642
2018-11-12T19:45:00+0000,10661
2018-11-12T20:00:00+0000,10661
2018-11-12T20:15:00+0000,10646
2018-11-12T20:30:00+0000,10642
2018-11-12T20:45:00+0000,10646
2018-11-12T21:00:00+0000,10661
2018-11-12T21:15:00+0000,10646
2018-11-12T21:30:00+0000,10661
2018-11-12T21:45:00+0000,10665
2018-11-12T22:00:00+0000,10638
2018-11-12T22:15:00+0000,10622
2018-11-12T22:30:00+0000,10657
2018-11-12T22:45:00+0000,10676
2018-11-12T23:00:00+0000,10630
2018-11-12T23:15:00+0000,10649
2018-11-12T23:30:00+0000,10657
2018-11-12T23:45:00+0000,10630
2018-11-13T0:00:00+0000,10615
2018-11-13T0:15:00+0000,10634
2018-11-13T0:30:00+0000,10653
2018-11-13T0:45:00+0000,10653
2018-11-13T1:00:00+0000,10642
2018-11-13T1:15:00+0000,10649
2018-11-13T1:30:00+0000,10661
2018-11-13T1:45:00+0000,10630
2018-11-13T2:00:00+0000,10638
2018-11-13T2:15:00+0000,10599
2018-11-13T2:30:00+0000,10649
2018-11-13T2:45:00+0000,10607
2018-11-13T3:00:00+0000,10634
2018-11-13T3:15:00+0000,10630
2018-11-13T3:30:00+0000,10638
2018-11-13T3:45:00+0000,10642
2018-11-13T4:00:00+0000,10638
2018-11-13T4:15:00+0000,10634
2018-11-13T4:30:00+0000,10653
2018-11-13T4:45:00+0000,10626
2018-11-13T5:00:00+0000,10657
2018-11-13T5:15:00+0000,10642
2018-11-13T5:30:00+0000,10634
2018-11-13T5:45:00+0000,10603
2018-11-13T6:00:00+0000,10630
2018-11-13T6:15:00+0000,10611
2018-11-13T6:30:00+0000,10619
2018-11-13T6:45:00+0000,10649
2018-11-13T7:00:00+0000,10603
2018-11-13T7:15:00+0000,10653
2018-11-13T7:30:00+0000,10615
2018-11-13T7:45:00+0000,10603
2018-11-13T8:00:00+0000,10649
2018-11-13T8:15:00+0000,10634
2018-11-13T8:30:00+0000,10626
2018-11-13T8:45:00+0000,10615
2018-11-13T9:00:00+0000,10626
2018-11-13T9:15:00+0000,10630
2018-11-13T9:30:00+0000,10638
2018-11-13T9:45:00+0000,10638
2018-11-13T10:00:00+0000,10626
2018-11-13T10:15:00+0000,10665
2018-11-13T10:30:00+0000,10688
2018-11-13T10:45:00+0000,10696
2018-11-13T11:00:00+0000,10692
2018-11-13T11:15:00+0000,10661
2018-11-13T11:30:00+0000,10669
2018-11-13T11:45:00+0000,10700
2018-11-13T12:00:00+0000,10692
2018-11-13T12:15:00+0000,10696
2018-11-13T12:30:00+0000,10696
2018-11-13T12:45:00+0000,10692
2018-11-13T13:00:00+0000,10700
2018-11-13T13:15:00+0000,10696
2018-11-13T13:30:00+0000,10700
2018-11-13T13:45:00+0000,10619
2018-11-13T14:00:00+0000,10665
2018-11-13T14:15:00+0000,10676
2018-11-13T14:30:00+0000,10680
2018-11-13T14:45:00+0000,10649
2018-11-13T15:00:00+0000,10684
2018-11-13T15:15:00+0000,10657
2018-11-13T15:30:00+0000,10684
2018-11-13T15:45:00+0000,10688
2018-11-13T16:00:00+0000,10696
2018-11-13T16:15:00+0000,10696
2018-11-13T16:30:00+0000,10696
2018-11-13T16:45:00+0000,10692
2018-11-13T17:00:00+0000,10661
2018-11-13T17:15:00+0000,10630
2018-11-13T17:30:00+0000,10673
2018-11-13T17:45:00+0000,10684
2018-11-13T18:00:00+0000,10688
2018-11-13T18:15:00+0000,10688
2018-11-13T18:30:00+0000,10680
2018-11-13T18:45:00+0000,10649
2018-11-13T19:00:00+0000,10665
2018-11-13T19:15:00+0000,10649
2018-11-13T19:30:00+0000,10646
2018-11-13T19:45:00+0000,10661
2018-11-13T20:00:00+0000,10649
2018-11-13T20:15:00+0000,10646
2018-11-13T20:30:00+0000,10665
2018-11-13T20:45:00+0000,10619
2018-11-13T21:00:00+0000,10626
2018-11-13T21:15:00+0000,10630
2018-11-13T21:30:00+0000,10646
2018-11-13T21:45:00+0000,10626
2018-11-13T22:00:00+0000,10615
2018-11-13T22:15:00+0000,10611
2018-11-13T22:30:00+0000,10630
2018-11-13T22:45:00+0000,10619
2018-11-13T23:00:00+0000,10626
2018-11-13T23:15:00+0000,10599
2018-11-13T23:30:00+0000,10626
2018-11-13T23:45:00+0000,10638
2018-11-14T0:00:00+0000,10615
2018-11-14T0:15:00+0000,10626
2018-11-14T0:30:00+0000,10638
2018-11-14T0:45:00+0000,10630
2018-11-14T1:00:00+0000,10615
2018-11-14T1:15:00+0000,10549
2018-11-14T1:30:00+0000,10611
2018-11-14T1:45:00+0000,10661
2018-11-14T2:00:00+0000,10653
2018-11-14T2:15:00+0000,10646
2018-11-14T2:30:00+0000,10630
2018-11-14T2:45:00+0000,10599
2018-11-14T3:00:00+0000,10622
2018-11-14T3:15:00+0000,10599
2018-11-14T3:30:00+0000,10634
2018-11-14T3:45:00+0000,10622
2018-11-14T4:00:00+0000,10642
2018-11-14T4:15:00+0000,10611
2018-11-14T4:30:00+0000,10619
2018-11-14T4:45:00+0000,10630
2018-11-14T5:00:00+0000,10642
2018-11-14T5:15:00+0000,10607
2018-11-14T5:30:00+0000,10626
2018-11-14T5:45:00+0000,10603
2018-11-14T6:00:00+0000,10634
2018-11-14T6:15:00+0000,10638
2018-11-14T6:30:00+0000,10630
2018-11-14T6:45:00+0000,10634
2018-11-14T7:00:00+0000,10634
2018-11-14T7:15:00+0000,10630
2018-11-14T7:30:00+0000,10634
2018-11-14T7:45:00+0000,10630
2018-11-14T8:00:00+0000,10607
2018-11-14T8:15:00+0000,10630
2018-11-14T8:30:00+0000,10642
2018-11-14T8:45:00+0000,10657
2018-11-14T9:00:00+0000,10661
2018-11-14T9:15:00+0000,10676
2018-11-14T9:30:00+0000,10676
2018-11-14T9:45:00+0000,10676
2018-11-14T10:00:00+0000,10673
2018-11-14T10:15:00+0000,10673
2018-11-14T10:30:00+0000,10676
2018-11-14T10:45:00+0000,10680
2018-11-14T11:00:00+0000,10684
2018-11-14T11:15:00+0000,10680
2018-11-14T11:30:00+0000,10665
2018-11-14T11:45:00+0000,10684
2018-11-14T12:00:00+0000,10684
2018-11-14T12:15:00+0000,10684
2018-11-14T12:30:00+0000,10649
2018-11-14T12:45:00+0000,10680
2018-11-14T13:00:00+0000,10661
2018-11-14T13:15:00+0000,10673
2018-11-14T13:30:00+0000,10642
2018-11-14T13:45:00+0000,10649
2018-11-14T14:00:00+0000,10684
2018-11-14T14:15:00+0000,10688
2018-11-14T14:30:00+0000,10688
2018-11-14T14:45:00+0000,10688
2018-11-14T15:00:00+0000,10692
2018-11-14T15:15:00+0000,10673
2018-11-14T15:30:00+0000,10692
2018-11-14T15:45:00+0000,10692
2018-11-14T16:00:00+0000,10688
2018-11-14T16:15:00+0000,10692
2018-11-14T16:30:00+0000,10692
2018-11-14T16:45:00+0000,10692
2018-11-14T17:00:00+0000,10669
2018-11-14T17:15:00+0000,10626
2018-11-14T17:30:00+0000,10626
2018-11-14T17:45:00+0000,10673
2018-11-14T18:00:00+0000,10684
2018-11-14T18:15:00+0000,10684
2018-11-14T18:30:00+0000,10649
2018-11-14T18:45:00+0000,10657
2018-11-14T19:00:00+0000,10653
2018-11-14T19:15:00+0000,10657
2018-11-14T19:30:00+0000,10661
2018-11-14T19:45:00+0000,10669
2018-11-14T20:00:00+0000,10669
2018-11-14T20:15:00+0000,10665
2018-11-14T20:30:00+0000,10657
2018-11-14T20:45:00+0000,10665
2018-11-14T21:00:00+0000,10657
2018-11-14T21:15:00+0000,10657
2018-11-14T21:30:00+0000,10657
2018-11-14T21:45:00+0000,10653
2018-11-14T22:00:00+0000,10622
2018-11-14T22:15:00+0000,10646
2018-11-14T22:30:00+0000,10622
2018-11-14T22:45:00+0000,10649
2018-11-14T23:00:00+0000,10642
2018-11-14T23:15:00+0000,10638
2018-11-14T23:30:00+0000,10630
2018-11-14T23:45:00+0000,10615
2018-11-15T0:00:00+0000,10626
2018-11-15T0:15:00+0000,10630
2018-11-15T0:30:00+0000,10638
2018-11-15T0:45:00+0000,10642
2018-11-15T1:00:00+0000,10622
2018-11-15T1:15:00+0000,10638
2018-11-15T1:30:00+0000,10638
2018-11-15T1:45:00+0000,10653
2018-11-15T2:00:00+0000,10657
2018-11-15T2:15:00+0000,10661
2018-11-15T2:30:00+0000,10657
2018-11-15T2:45:00+0000,10626
2018-11-15T3:00:00+0000,10638
2018-11-15T3:15:00+0000,10653
2018-11-15T3:30:00+0000,10638
2018-11-15T3:45:00+0000,10630
2018-11-15T4:00:00+0000,10661
2018-11-15T4:15:00+0000,10653
2018-11-15T4:30:00+0000,10676
2018-11-15T4:45:00+0000,10634
2018-11-15T5:00:00+0000,10634
2018-11-15T5:15:00+0000,10665
2018-11-15T5:30:00+0000,10646
2018-11-15T5:45:00+0000,10653
2018-11-15T6:00:00+0000,10653
2018-11-15T6:15:00+0000,10669
2018-11-15T6:30:00+0000,10676
2018-11-15T6:45:00+0000,10638
2018-11-15T7:00:00+0000,10642
2018-11-15T7:15:00+0000,10673
2018-11-15T7:30:00+0000,10649
2018-11-15T7:45:00+0000,10622
2018-11-15T8:00:00+0000,10661
2018-11-15T8:15:00+0000,10657
2018-11-15T8:30:00+0000,10661
2018-11-15T8:45:00+0000,10649
2018-11-15T9:00:00+0000,10673
2018-11-15T9:15:00+0000,10688
2018-11-15T9:30:00+0000,10704
2018-11-15T9:45:00+0000,10704
2018-11-15T10:00:00+0000,10707
2018-11-15T10:15:00+0000,10707
2018-11-15T10:30:00+0000,10707
2018-11-15T10:45:00+0000,10704
2018-11-15T11:00:00+0000,10707
2018-11-15T11:15:00+0000,10707
2018-11-15T11:30:00+0000,10692
2018-11-15T11:45:00+0000,10665
2018-11-15T12:00:00+0000,10696
2018-11-15T12:15:00+0000,10696
2018-11-15T12:30:00+0000,10711
2018-11-15T12:45:00+0000,10704
2018-11-15T13:00:00+0000,10715
2018-11-15T13:15:00+0000,10684
2018-11-15T13:30:00+0000,10711
2018-11-15T13:45:00+0000,10719
2018-11-15T14:00:00+0000,10719
2018-11-15T14:15:00+0000,10704
2018-11-15T14:30:00+0000,10715
2018-11-15T14:45:00+0000,10704
2018-11-15T15:00:00+0000,10719
2018-11-15T15:15:00+0000,10700
2018-11-15T15:30:00+0000,10715
2018-11-15T15:45:00+0000,10688
2018-11-15T16:00:00+0000,10715
2018-11-15T16:15:00+0000,10711
2018-11-15T16:30:00+0000,10719
2018-11-15T16:45:00+0000,10719
2018-11-15T17:00:00+0000,10692
2018-11-15T17:15:00+0000,10680
2018-11-15T17:30:00+0000,10711
2018-11-15T17:45:00+0000,10696
2018-11-15T18:00:00+0000,10661
2018-11-15T18:15:00+0000,10688
2018-11-15T18:30:00+0000,10665
2018-11-15T18:45:00+0000,10696
2018-11-15T19:00:00+0000,10688
2018-11-15T19:15:00+0000,10692
2018-11-15T19:30:00+0000,10688
2018-11-15T19:45:00+0000,10696
2018-11-15T20:00:00+0000,10715
2018-11-15T20:15:00+0000,10723
2018-11-15T20:30:00+0000,10711
2018-11-15T20:45:00+0000,10684
2018-11-15T21:00:00+0000,10669
2018-11-15T21:15:00+0000,10688
2018-11-15T21:30:00+0000,10704
2018-11-15T21:45:00+0000,10653
2018-11-15T22:00:00+0000,10657
2018-11-15T22:15:00+0000,10649
2018-11-15T22:30:00+0000,10622
2018-11-15T22:45:00+0000,10684
2018-11-15T23:00:00+0000,10696
2018-11-15T23:15:00+0000,10688
2018-11-15T23:30:00+0000,10673
2018-11-15T23:45:00+0000,10673
2018-11-16T0:00:00+0000,10673
2018-11-16T0:15:00+0000,10673
2018-11-16T0:30:00+0000,10669
2018-11-16T0:45:00+0000,10642
2018-11-16T1:00:00+0000,10622
2018-11-16T1:15:00+0000,10649
2018-11-16T1:30:00+0000,10673
2018-11-16T1:45:00+0000,10669
2018-11-16T2:00:00+0000,10673
2018-11-16T2:15:00+0000,10680
2018-11-16T2:30:00+0000,10669
2018-11-16T2:45:00+0000,10665
2018-11-16T3:00:00+0000,10657
2018-11-16T3:15:00+0000,10688
2018-11-16T3:30:00+0000,10669
2018-11-16T3:45:00+0000,10646
2018-11-16T4:00:00+0000,10634
2018-11-16T4:15:00+0000,10680
2018-11-16T4:30:00+0000,10665
2018-11-16T4:45:00+0000,10692
2018-11-16T5:00:00+0000,10700
2018-11-16T5:15:00+0000,10688
2018-11-16T5:30:00+0000,10665
2018-11-16T5:45:00+0000,10649
2018-11-16T6:00:00+0000,10653
2018-11-16T6:15:00+0000,10649
2018-11-16T6:30:00+0000,10646
2018-11-16T6:45:00+0000,10684
2018-11-16T7:00:00+0000,10688
2018-11-16T7:15:00+0000,10688
2018-11-16T7:30:00+0000,10642
2018-11-16T7:45:00+0000,10676
2018-11-16T8:00:00+0000,10707
2018-11-16T8:15:00+0000,10684
2018-11-16T8:30:00+0000,10673
2018-11-16T8:45:00+0000,10696
2018-11-16T9:00:00+0000,10707
2018-11-16T9:15:00+0000,10723
2018-11-16T9:30:00+0000,10735
2018-11-16T9:45:00+0000,10735
2018-11-16T10:00:00+0000,10727
2018-11-16T10:15:00+0000,10719
2018-11-16T10:30:00+0000,10731
2018-11-16T10:45:00+0000,10727
2018-11-16T11:00:00+0000,10731
2018-11-16T11:15:00+0000,10696
2018-11-16T11:30:00+0000,10700
2018-11-16T11:45:00+0000,10692
2018-11-16T12:00:00+0000,10735
2018-11-16T12:15:00+0000,10731
2018-11-16T12:30:00+0000,10704
2018-11-16T12:45:00+0000,10715
2018-11-16T13:00:00+0000,10707
2018-11-16T13:15:00+0000,10696
2018-11-16T13:30:00+0000,10719
2018-11-16T13:45:00+0000,10727
2018-11-16T14:00:00+0000,10723
2018-11-16T14:15:00+0000,10735
2018-11-16T14:30:00+0000,10735
2018-11-16T14:45:00+0000,10735
2018-11-16T15:00:00+0000,10735
2018-11-16T15:15:00+0000,10738
2018-11-16T15:30:00+0000,10704
2018-11-16T15:45:00+0000,10735
2018-11-16T16:00:00+0000,10735
2018-11-16T16:15:00+0000,10742
2018-11-16T16:30:00+0000,10731
2018-11-16T16:45:00+0000,10731
2018-11-16T17:00:00+0000,10719
2018-11-16T17:15:00+0000,10680
2018-11-16T17:30:00+0000,10700
2018-11-16T17:45:00+0000,10692
2018-11-16T18:00:00+0000,10704
2018-11-16T18:15:00+0000,10719
2018-11-16T18:30:00+0000,10727
2018-11-16T18:45:00+0000,10719
2018-11-16T19:00:00+0000,10700
2018-11-16T19:15:00+0000,10719
2018-11-16T19:30:00+0000,10704
2018-11-16T19:45:00+0000,10723
2018-11-16T20:00:00+0000,10719
2018-11-16T20:15:00+0000,10688
2018-11-16T20:30:00+0000,10707
2018-11-16T20:45:00+0000,10715
2018-11-16T21:00:00+0000,10688
2018-11-16T21:15:00+0000,10680
2018-11-16T21:30:00+0000,10711
2018-11-16T21:45:00+0000,10673
2018-11-16T22:00:00+0000,10696
2018-11-16T22:15:00+0000,10684
2018-11-16T22:30:00+0000,10673
2018-11-16T22:45:00+0000,10700
2018-11-16T23:00:00+0000,10700
2018-11-16T23:15:00+0000,10704
2018-11-16T23:30:00+0000,10673
2018-11-16T23:45:00+0000,10665
2018-11-17T0:00:00+0000,10657
2018-11-17T0:15:00+0000,10669
2018-11-17T0:30:00+0000,10684
2018-11-17T0:45:00+0000,10676
2018-11-17T1:00:00+0000,10704
2018-11-17T1:15:00+0000,10646
2018-11-17T1:30:00+0000,10661
2018-11-17T1:45:00+0000,10642
2018-11-17T2:00:00+0000,10665
2018-11-17T2:15:00+0000,10657
2018-11-17T2:30:00+0000,10649
2018-11-17T2:45:00+0000,10653
2018-11-17T3:00:00+0000,10665
2018-11-17T3:15:00+0000,10653
2018-11-17T3:30:00+0000,10669
2018-11-17T3:45:00+0000,10661
2018-11-17T4:00:00+0000,10696
2018-11-17T4:15:00+0000,10676
2018-11-17T4:30:00+0000,10707
2018-11-17T4:45:00+0000,10707
2018-11-17T5:00:00+0000,10657
2018-11-17T5:15:00+0000,10676
2018-11-17T5:30:00+0000,10669
2018-11-17T5:45:00+0000,10673
2018-11-17T6:00:00+0000,10661
2018-11-17T6:15:00+0000,10638
2018-11-17T6:30:00+0000,10673
2018-11-17T6:45:00+0000,10646
2018-11-17T7:00:00+0000,10696
2018-11-17T7:15:00+0000,10673
2018-11-17T7:30:00+0000,10688
2018-11-17T7:45:00+0000,10692
2018-11-17T8:00:00+0000,10700
2018-11-17T8:15:00+0000,10692
2018-11-17T8:30:00+0000,10696
2018-11-17T8:45:00+0000,10680
2018-11-17T9:00:00+0000,10688
2018-11-17T9:15:00+0000,10696
2018-11-17T9:30:00+0000,10707
2018-11-17T9:45:00+0000,10723
2018-11-17T10:00:00+0000,10723
2018-11-17T10:15:00+0000,10723
2018-11-17T10:30:00+0000,10696
2018-11-17T10:45:00+0000,10692
2018-11-17T11:00:00+0000,10727
2018-11-17T11:15:00+0000,10727
2018-11-17T11:30:00+0000,10727
2018-11-17T11:45:00+0000,10711
2018-11-17T12:00:00+0000,10719
2018-11-17T12:15:00+0000,10700
2018-11-17T12:30:00+0000,10719
2018-11-17T12:45:00+0000,10692
2018-11-17T13:00:00+0000,10719
2018-11-17T13:15:00+0000,10731
2018-11-17T13:30:00+0000,10731
2018-11-17T13:45:00+0000,10731
2018-11-17T14:00:00+0000,10731
2018-11-17T14:15:00+0000,10731
2018-11-17T14:30:00+0000,10731
2018-11-17T14:45:00+0000,10731
2018-11-17T15:00:00+0000,10731
2018-11-17T15:15:00+0000,10731
